,tweet,positive_prob,neutral_prob,negative_prob
105,"#chatGPT &gt; #Dalle2

(more useful &amp; a ton of fun 🤖)",0.0026217166,0.055111904,0.94226635
106,Im thinking of what will happen when #ChatGPT by @OpenAI will become Google level search engine type good and widespread 😮it's gonna be amazing!,0.0012081238,0.013513105,0.9852787
107,"Starting a thread of my #ChatGPT shenanigans: up first, an instagram bio for a hand model. https://t.co/Q5EailJwfM",0.020736806,0.84756213,0.13170107
108,Literally the craziest thing I‘ve seen in a while #ChatGPT is scary good…I‘m more than impressed and it just blows my mind how accurate and on the point it is.,0.004125816,0.013901668,0.9819725
109,"Yo, y'all! Check out ChatGPT, a super dope AI that can chat with you like a real human. It's like having your own virtual homie to talk to. Hit me up if you want to learn more about this cool technology! #ChatGPT #AI #virtualhomie",0.00093825493,0.031158512,0.9679032
110,@mikesimonsen @startabuzz Today I used #ChatGPT in a meeting to help me understand a concept I didn't fully understand. It was easier than doing a google search and took less of my attention from the meeting. There are so many ways to use this new interface with information.,0.017050726,0.122204565,0.8607447
111,"Ok, So I've been coding for 4 days now with #ChatGPT open next to my PyCharm and I haven't opened StackOverflow once... 

I'm starting to believe!",0.030852236,0.21798949,0.75115824
112,The next Stack Overflow will be a website where people share what prompts they used to get certain code from the AI 😅 #ChatGPT #stackoverflow #webdev #programminghumor,0.005301308,0.4286256,0.5660731
113,All this excitement for #ChatGPT...but why self packing bags are not here yet? https://t.co/TDf7SkQQhm,0.22046071,0.49310023,0.28643906
114,"@seekrsi @MiChat_app Genius!  That is the only logical explanation 🤣🤣🤣

#chatgpt needs to be regulated asap to prevent such obviously biased results ‼️",0.36340824,0.42018428,0.21640748
115,@elonmusk told me that #Twitter is self-develop and maintained with #ChatGPT but 🤫🤫 #ai #GPT3 #GPT  #gpt3chat #ArtificialIntelligence #TwitterFiles2 #TwitterFiles,0.030370686,0.5838839,0.38574547
116,Oops #ChatGPT and #OpenAI are having scaling issues? https://t.co/p9Kc4lqyEw,0.7110995,0.27316698,0.015733521
117,"@chainyoda Can’t think anymore, I can’t access #ChatGPT https://t.co/6QMAgEnoyp",0.8856888,0.10409788,0.010213433
118,"How you been using #OpenAI #ChatGPT to help build #community (in #startups, orgs, #vc, etc.)?",0.003774204,0.5098965,0.4863293
119,"#Chatgpt gets its first Million users in just 5 Days🚀
#OpenAI #AI #chatbots #ArtificialIntelligence #Web3",0.0034506698,0.24632391,0.7502254
120,Is this the creative destruction moment for #google ? #chatgpt #ai #destruction #creation,0.51256454,0.44007465,0.047360785
121,"""#ChatGPT has also demonstrated a human knack for abstract thinking.""

https://t.co/2TsQgDeSZT #ai #jobs #cctr",0.015329845,0.5059861,0.4786841
122,"I just had the most focused learning experience I ever had since I became a Software Developer, thx to #ChatGPT. I only stopped because it broke down, due to the high demand. I hope it stays availiable. This is going to be so much more fun. 😀",0.0038364567,0.01591377,0.98024976
123,.@OpenAI's #ChatGPT Banned From Coding Q&amp;A Forum Stack Overflow for Wrong Answers - Read more only @voicebotai #ai https://t.co/PTlLnOExSs,0.58789515,0.3817364,0.030368466
124,Without Bullshit - ChatGPT is a bullshitter -   https://t.co/sW6sZU9QHJ via @jbernoff #ChatGPT #GPT #AI #Truth #fakenews #PERSPECTIVE,0.66645056,0.29739037,0.036159087
125,"Write a transcript of a board room meeting discussing sales target goals of pogo sticks, but one of the participants notices a flow of lava headed for the boardroom and keeps trying to get other people to notice:

#gptchat #gpt4 #chatGPT https://t.co/dk2su2zpPT",0.3099799,0.63272035,0.05729971
126,Dabbling with #ChatGPT.  I think Silicon Valley will end up like Detroit.,0.34133217,0.552888,0.105779886
127,"This is ridiculously damn good, and i am serious.
#ChatGPT",0.005527927,0.016166454,0.97830564
128,"If you haven’t yet had a play with @OpenAI’s #ChatGPT, then please do - and prepare to be stunned by the technological revolution that is just on the horizon… amazing stuff.

The potential summarised excellently with some case studies here - my favourite being the 40’s wiseguy!",0.002617095,0.026671669,0.97071123
129,"What #ChatGPT had to say about the impact of Artificial Intelligence on sports. So, what you got?  
🔗 cont.: https://t.co/X5FfzWnCRH https://t.co/kQcuYktF3C",0.066507466,0.88242036,0.051072225
130,How does #ChatGPT work?,0.10552615,0.8592882,0.03518566
131,"This is what chatGPT can do.
Even you can ask some hypothetical questions and will get some answers.
#ChatGPT
#OpenAIChatGPT
#UPSC https://t.co/jDOuag7iYt",0.011555564,0.37332705,0.6151174
132,"partner meeting 🎾🎾

""N battled it out on the court this morning, with N taking the win 4-3. H's net play was impressive, but N's improved first serve percentage sealed the deal. Exciting match from these two young players!"" #tennis #matchday

-written by #ChatGPT 🤯 https://t.co/aXvSFxwClE",0.0010212447,0.027025178,0.97195363
133,#ChatGPT Dale Cooper from Twin Peaks teaches a yoga class https://t.co/V1mk4fP0rT,0.014433036,0.91458666,0.07098032
134,#Web3 can be a confusing term so I asked #chatgpt AI to explain it to a six-year-old:,0.40575877,0.53367865,0.06056259
135,"A browser extension to display #ChatGPT response alongside Google Search results. It supports Chrome, Edge and Firefox. Installation instruction https://t.co/EHfoSTPjMF https://t.co/lcWOMl4Fuc",0.005977381,0.5257132,0.46830937
136,"How the two ai responded to the same question; “divide zero by zero”
#ChatGPT vs #siri https://t.co/7bRXk5LiOX",0.14823763,0.81047004,0.041292302
137,"I think they should reconsider doing it again next year, the adoption will skyrocket 🚀 after #ChatGPT and @OpenAI's coming products.

Anyway it's a great review 🤩!
https://t.co/bRtxu4CbAI",0.0020192647,0.026257422,0.9717234
138,"Was curious about #ChatGPT (inspired by @rscholtalbers’s post).
Asked for tips on UX for a website and an article on a new textbook. 
Mind blowing! 🤓
Answers about Bulgarias’s prime minister and the highest wave ever surfed not up to date. https://t.co/KHbt5xfvcK",0.011877667,0.28472054,0.7034018
139,"Me: why do kids not listen to parents?

Our 8 year old: you don’t don’t need AI for that, we are just cooler!

Yes on #ChatGPT earlier &amp; he was asking “why are teenagers annoying” 

https://t.co/t9KmQeGiNd

@ghose77 @LedaGlyptis @SurendranNisha @davebarna @psb_dc",0.3866471,0.46703666,0.14631626
140,"Who did it better? 

#ChatGPT, or a team of highly skilled employees at a major cloud company? Highest academic training involving a PhD at a tier 1 research university..",0.05330791,0.5340368,0.41265532
141,"ChatGPT's perspective on a real task I spent time doing last month. Could have saved me a few hours of writing, editing, proofreading? 🤔

Would my students &amp; clients recognize my voice/writing style as one generated by AI? #ChatGPT #FutureOfWork https://t.co/uIBWA4gPXZ",0.074035004,0.5904527,0.3355124
142,"If you can clearly state the question or the ask, #ChatGPT can give you a nice answer, letter, etc. I think this is amazing! Just have to make sure my kids don’t use this #AI to cheat in school. This may be the fix to prior auth!",0.023968033,0.10204331,0.8739887
143,"I just asked #ChatGPT to write a poem about the rivalry between Barcelona and Madrid and this is what happened. Incredible, right?! 🤯 #AIpoetry is becoming a thing as we speak! https://t.co/o7Zv893qdP",0.011374294,0.13098395,0.85764176
144,"At its current stage, the chatbot lacks the nuance, critical-thinking skills or #ethical decision-making ability that are essential for successful journalism.

#ChatGPT can also give entirely wrong answers and present misinformation as fact.",0.8527409,0.13585047,0.011408713
145,"I asked #chatGPT to write a poem about #Melbourne. Here is what it wrote about the world's most friendliest city. ✒️🖥
@cityofmelbourne @abcmelbourne @Melbourne
#ArtificialIntelligence https://t.co/8WfQn4WZBu",0.0025109383,0.123841755,0.87364733
146,"With #chatGPT and #AI dominating my timeline:

What is the hottest #AI related #Crypto asset??

What would the use case be? 

Assuming lots of dumb (&amp; smart) money being dumped into the sector.. 

Thx!!

#AIart #",0.26266843,0.5379353,0.19939622
147,"#chatGPT is an awesome tool. You must have to try it ..
#OpenAI",0.002450242,0.025987606,0.9715621
148,The potential #ChatGPT has is insane 🤯,0.0038248417,0.061626438,0.9345487
149,This AI Chatbot seems like it has issues!  #ChatGPT,0.84385914,0.14259194,0.013548994
150,#ChatGPT is the inflection point of artificial general intelligence,0.048734855,0.7950483,0.1562168
151,Arkies are starting to have fun with #ChatGPT @ScottTSearle in particular ..,0.0010069256,0.025540855,0.97345227
152,"@PradyuPrasad Surely that’s a question for #ChatGPT 
@SurendranNisha @ghose77",0.07529121,0.8764398,0.048268937
153,"I just spent like an hour and a half talking to #ChatGPT and it teaching me how to write html, CSS and JavaScript code to make this super simple countdown timer and progress bar from scratch. 

It didn’t just provide sample code, but also… https://t.co/ZI2VG03uOz",0.009734027,0.17212376,0.8181422
154,Millennials are reacting to #ChatGPT the way boomers reacted to desktop computers. This is the beginning of the end of our technologically-derived smugness. https://t.co/b5v0g31zGs,0.4493222,0.41982073,0.130857
155,"Yesterday @OpenAI released #ChatGPT, A prototype AI chatbot developed to improve dialogue. 

ChatGPT can answer followup questions, admit mistakes, challenge incorrect premises, and reject inappropriate requests.

Also, here’s a cool piece of art that ai created on #lensa https://t.co/QDFuPWAsUI",0.0043265847,0.13668616,0.8589872
156,Anyone notice the similarities b/w the generic #ChatGPT responses and all these twitter gurus posting “how to make a YouTube channel that earns you $5k per week” threads?,0.23034939,0.6191243,0.1505263
157,"I found another great use for #ChatGPT: providing quality feedback for my team.

Sometimes I struggle to devise a polite way to say what I'm thinking. I tried asking for examples, templates, and some try-error sentences. 

I ended up writing a great Perf review for my colleagues.",0.014739243,0.09818073,0.88708
158,I am officially in love with #ChatGPT @OpenAI,0.0013379883,0.012633476,0.9860285
159,Why should a man or a woman have a coat of arms ? The answer of @OpenAI's #ChatGPT. #heraldry https://t.co/5fCzXckdl4,0.21161507,0.7317478,0.056637153
160,"Is #chatgpt (current version) a tool that we can consider as useful for the educational field? 
If yes, in what sense? 
Any examples from the perspective of students and teachers.  
#education #educhat #aied #edchat #OpenAI",0.013295253,0.6731955,0.3135093
161,Here’s the coolest part. I didn’t write the 5 tweets above. It was written using #ChatGPT. I told it to write about the potential of #GenerativeAi and sound like a pirate. 6/8,0.032542035,0.28585085,0.68160707
162,@_fauxpax_ And I gave my family a demo of this tech. My mother is a teacher. She started using it. She asked #chatGPT to design a paragraph with many rhyming words. That's what she's teaching her  5th grader this week. How touching!,0.0027759268,0.06788149,0.9293426
163,"Okay the bob schimmel one made me snort. 
#ChatGPT https://t.co/DisyJw4ScY",0.13468109,0.5481428,0.3171761
164,Looks like our next report on scaling #blockchains is being “written” by @SurendranNisha #ChatGPT https://t.co/tdlbRqweRf,0.004019851,0.54605514,0.44992498
165,Nah #ChatGPT is a game changer 🤩🤩🤩🤩 wtf,0.005748873,0.028637122,0.96561396
166,"When #ChatGPT and #MidJourney meet Dungeons and Dragons.

Now, this is great stuff (partly because it is explicitly detached from reality). https://t.co/0vuUq6KaBw",0.0044890437,0.055513103,0.9399978
167,"How to use ChatGPT AI chatbot on #Android - Times of India
 https://t.co/xYFpacD1dD

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #RT",0.022901244,0.7195621,0.25753668
