,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,survive
10,2022-12-08 20:39:09+00:00,What’s your take on #ChatGPT @RobotDeathSquad?,_RyanSandoval,2011-07-08 17:00:25+00:00,False,210.0,544.0,0.0,0.0,Las Vegas,🎶 🏋🏻 🍣 🍺 ₿ and Product at @Ticketmaster,1
11,2022-12-08 20:36:19+00:00,"I talked to highschool students today about #ChatGPT. We tried their assignment prompts, and they were thrilled to see how tech could ""help"" them. AI will change the way we design assignments. Now teachers will have to think harder &amp; craft better assignments. #AIforEducation",aakash_ch,2010-07-01 21:18:04+00:00,False,646.0,618.0,1.0,14.0,"Berkeley, CA","Post-doc @UCBerkeley @GreaterGoodSC. PhD in Education. Alum @lifeatpurdue. Volunteer @supportjpf. Passionate teacher. Talent development, SEL, equity in edu.",1
12,2022-12-08 20:32:32+00:00,"I’m literally mind blown 🤯 by what Chat GPT can do. I’ve tried every question/request I can possibly think of and the responses have been amazing 😂😂…. Safe to say that Chat GPT will ace a Turing test.

#ChatGPT #ArtificialIntelligence",einsteinmuna,2022-06-10 14:31:38+00:00,False,480.0,313.0,1.0,3.0,Nigeria,"Google certified DataAnalyst • DataScience, ML & DL 🤖 Team Lead @GDSCBabcock • Technical Writer • LinkedIn: linkedin.com/in/einstein-eb…",1
13,2022-12-08 20:32:12+00:00,"ChatGPT has crossed 1M+ users in just 5 days. 

To compare, it took Netflix 41 months, FB - 10 months, and Instagram - 2.5 months 

AI is here and here to stay #ChatGPT #AI",MichaelMunawa,2015-10-03 09:23:40+00:00,False,1510.0,1633.0,2.0,3.0,,"Disruptive Innovation | Sales and Customer Experience | Motivational Speaker | Believe it, become it!",1
14,2022-12-08 20:19:23+00:00,"I asked #ChatGPT to write a story about video games in Dr. Seuss style. 

Here’s what it created 🧵",iamjeffthornton,2012-02-10 19:12:28+00:00,False,1101.0,119.0,0.0,3.0,"Scottsdale, AZ",🎮 Owner of @QSNgg • 👾 Twitch Twitch.tv/QSNgg • 🐺 Create Your Own Destiny #CYOD • 🆓 Get FREE Nutrition Blackbook jeffreythornton.com/free,1
15,2022-12-08 19:59:57+00:00,"ChatGPT and OpenAI. I can’t meet a VC or founder in San Francisco not talking about it, some friends ask about it, you can read @stonks_dot_com, and yes try it by yourself! 
https://t.co/lrPjUU3pZO #OpenAI #ChatGPT https://t.co/6koEfvH0wB",Odile_Roujol,2009-09-26 12:57:01+00:00,False,12920.0,2946.0,3.0,9.0,L.A. SanFrancisco. Paris,"Founder Fab Ventures and FaB community. Ex Lancôme CEO/ President @loreal, Chief Strategy & Data Officer @Orange. @beautytechSF @beautytechvent1 #community #VC",1
16,2022-12-08 19:57:45+00:00,"ChatGPT reminds me of the time I explored https://t.co/3nmpzQR24A. 😂 Literally asking it rubbish and being mind blown. But this is a whole new level! 

#ChatGPT #OpenAIChatGPT #OpenAI #90sKid",14surajnair,2012-02-29 15:24:41+00:00,False,262.0,1676.0,0.0,0.0,California,"Sports | Technology | Sneakers | Chelsea 💙 
Did I dab well on my cover?",1
17,2022-12-08 19:48:24+00:00,"The Abducted Elves Rebellion against Santa Claus. 🎄🎅🧝

#Xmas stories for children by #ChatGPT https://t.co/rtxNNwtXME",gubatron,2007-03-01 00:53:14+00:00,False,12109.0,2328.0,0.0,0.0,"Denver, CO","🤔INTJ-A 
👨‍💻coder (1996) frostwire.com ☕🦀
🏃runner (2009)
🍲 OMAD/IF (2016)
🧗climber (2017)",1
18,2022-12-08 19:40:37+00:00,"#ChatGPT #openai #sciencefiction In a society not too different from our own, citizens went about their daily lives unaware that their every move was being monitored and recorded. This information was then used to create virtual versions of themselves, which were then sold…",jeffreyabrick,2016-04-01 22:04:43+00:00,False,274.0,300.0,0.0,0.0,"Los Angeles, CA",IT worker//dancer/mime/Author: Mime Lung Music Festival a.co/4agjilq Festival Musical Pulmón del Mimo.  👀📞📺 ❤️‍🩹 私は本を​​書きました,1
19,2022-12-08 19:27:31+00:00,Will you become homeless in 2023? #ChatGPT  https://t.co/dMuyPQZngg,laurentknauss,2012-02-02 18:54:13+00:00,False,1389.0,956.0,0.0,0.0,"Zoug, Suisse",golang engineer  | #ethereum VM  & #Avalanche VM   | Not so byzantine kinda guy |,1
20,2022-12-08 19:19:05+00:00,"I’m in supply ⛓️ at my new job. Only been doing it for &lt;2 weeks, but pretty sure that #ChatGPT could replace me by sound of what y’all been tweeting.",erwincityco,2021-12-23 02:13:40+00:00,False,1486.0,1762.0,0.0,0.0,"Minneapolis, MN",“Take what you want and pay for it.” - Moiraine Damodred,1
21,2022-12-08 18:15:44+00:00,A thread worth reading. Is #ChatGPT the popular breakthrough in terms of broader understanding of the potential of AI?,KlyngeC,2017-03-25 05:32:11+00:00,False,10190.0,1357.0,0.0,2.0,"Brussels, Belgium","SVP @danskerhverv • Fmr. VP Microsoft • Ambassador (ret) • Boards of @Bluetownwifi @thinkeuropa, @ECFR Council • @gmfus Memorial Fellow • #AvGeek • Own tweets",1
22,2022-12-08 17:57:41+00:00,"#NewYorkTimes #NoNYT #ChatGPT 

I think my ChatGPT is broken. Maybe it also went on strike. https://t.co/JDVbjK30A8",MrM278,2019-02-19 11:43:14+00:00,False,2931.0,5003.0,0.0,0.0,"Flushing, Queens","Male from Queens, NYC, Dog lover, proud husband. I work in EMS and am proud to do my job.  Support 🏳️‍🌈 #EMS #FirstResponder #dogsoftwitter #DeSantis2024",1
23,2022-12-08 17:30:39+00:00,"Was always convinced I'd be able to have a natural conversation with a robot if I lived long enough but didn't expect it to happen so soon. @OpenAI 's #ChatGPT is crazy good. Guess we're not far away from #AI taking over the planet.
https://t.co/NFw0V92jAz",rahuldawda,2010-05-08 07:46:29+00:00,False,85.0,133.0,0.0,1.0,"Hyderabad, India",Software Development Manager at @HexagonCCI | Manchester United fan | Novice food & travel blogger,1
24,2022-12-08 17:13:16+00:00,"Just used ChatGPT to study for my semester exam tomorrow! It's like having a tutor in my pocket.
#exampreparation #ChatGPT",Priyanshu279,2020-10-30 08:38:21+00:00,False,52.0,455.0,1.0,1.0,,"Talks about Tech | Programming | Life...
Arranging 0s and 1s in just the right order;",1
25,2022-12-08 17:12:40+00:00,"quite crazy 

#ChatGPT #php https://t.co/2fyrB7qt13",extralam,2011-03-16 08:06:17+00:00,False,131.0,988.0,0.0,1.0,Hong Kong,"CoFounder @ solutionforest.net elegant Web Development + Laravel. Born in HongKong, I am HongKonger. copy2.cc",1
26,2022-12-08 16:46:14+00:00,"Ya probaron #ChatGPT ?
https://t.co/Za0X7k9FQI",Billytoit,2010-11-05 17:53:46+00:00,False,3230.0,3467.0,0.0,0.0,"Guayaquil, Ecuador",#Bitcoin 🎮Gamer 🤖AI 🛫 Traveler 👨🏼‍💻 Techie 📲 Marketing & SocialMedia 🇪🇨,1
27,2022-12-08 16:29:26+00:00,#ChatGPT is unbelievably impressive,TOMSHARMANWEB,2011-10-06 11:23:55+00:00,False,16911.0,9673.0,0.0,1.0,"Brighton, England",YouTube Producer & Talent Agent │ Co-founder @NewWavesWhoDis │📧 tom@waves.yt,1
28,2022-12-08 15:46:31+00:00,"How good is ChatGPT?

https://t.co/p63BOxMCIJ

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #chatbot #ChatbotAI",bamitav,2009-11-21 16:54:25+00:00,False,34814.0,29460.0,2.0,1.0,"Bangalore, India",CEO @TechAsiaLab @BITspilaniindia Alum | Tweets for #STEM #IT #Stratup #Tech Community #TechInfluencer,1
29,2022-12-08 15:45:33+00:00,"Hey @OutKast @BigBoi #Andre3000, #ChatGPT is ready if y'all do a remix. haha

#HIPHOPandCode https://t.co/1B5aerqWIe",lifelongdev,2020-06-20 23:15:06+00:00,False,1070.0,834.0,2.0,5.0,🇧🇷 Dwane.in/Brazil 🇧🇷,WhatYouDo.in? HIPHOP: @conshus de @OURshow CODE: @VonageDev #JavaScript Dev Advocate HIPHOPtimer.com - FindMyNext.space - WhatsThat.in - xoXR.games,1
30,2022-12-08 15:33:06+00:00,"I asked the #chatgpt #ai to #preach a sermon about God’s Grace and…..uh oh? #umc #pastor #clergy #outofajob @ Union United Methodist Church-Bridgeville, De https://t.co/r7W40pTAYD",bradleyschutt,2009-03-15 03:33:59+00:00,False,344.0,2026.0,0.0,0.0,"Bridgeville, DE","Just another speck in the universe trying to figure out life and raise two kids to be self-sufficient and not jerks. Also, a United Methodist pastor.",1
31,2022-12-08 15:16:05+00:00,Asking #ChatGPT “What creative ways can we use emg band to create more natural artificial arms” #EMG #neuroscience @FarahBaracat https://t.co/B7LaHzAZIS,AhmadBaracat,2011-02-22 10:55:46+00:00,False,534.0,584.0,0.0,2.0,"London, England",Aspiring polymath | X-Engineering and ML @Meta (Facebook) and @Amazon Alexa. To know more check my personal website: barac.at,1
32,2022-12-08 15:14:10+00:00,"Well, there you go @IAmKRSOne @Buckshot @Beatminerz @DJEVILDEE #BlackMoon @DuckDownMusic 

Mystery solved. haha

#HIPHOPandCode #ChatGPT https://t.co/GETcZB9mFW",lifelongdev,2020-06-20 23:15:06+00:00,False,1070.0,834.0,3.0,5.0,🇧🇷 Dwane.in/Brazil 🇧🇷,WhatYouDo.in? HIPHOP: @conshus de @OURshow CODE: @VonageDev #JavaScript Dev Advocate HIPHOPtimer.com - FindMyNext.space - WhatsThat.in - xoXR.games,1
33,2022-12-08 15:09:43+00:00,Using #chatgpt to “pitch a tech village in Egypt by the seaside”. Not too bad 😇😇 https://t.co/tswxhdCdCh,AhmadBaracat,2011-02-22 10:55:46+00:00,False,534.0,584.0,0.0,1.0,"London, England",Aspiring polymath | X-Engineering and ML @Meta (Facebook) and @Amazon Alexa. To know more check my personal website: barac.at,1
34,2022-12-08 14:57:52+00:00,"Thank you for this incredible book review! 🙏🏽🙏🏽

#ChatGPT https://t.co/2FZVCs9Yyv",ShawnKanungo,2012-06-16 19:24:16+00:00,False,3019.0,1340.0,1.0,13.0,,Author of The Bold Ones | McGraw-Hill. Available Everywhere 👇🏽,1
35,2022-12-08 14:49:55+00:00,"""#ChatGPT was also trained on examples of back-and-forth human conversation, which helps it make its dialogue sound a lot more human, as a blog post published by #OpenAI explains.""

https://t.co/m25Ux1KmI0 #ai",loyndsview,2013-05-20 21:13:00+00:00,False,1579.0,1593.0,0.0,0.0,"Arlington, VA, USA",Founder/Principal Analyst/Speaker at TrendzOwl ^^^ Observing the information & communications revolution spreading across the planet,1
36,2022-12-08 14:28:52+00:00,"If you're a builder, let's celebrate the sweat and grit that goes into making our dreams a reality. Keep pushing, keep building, and let's make the world a better place together.”
#ChatGPT",AhmadBaracat,2011-02-22 10:55:46+00:00,False,534.0,584.0,0.0,0.0,"London, England",Aspiring polymath | X-Engineering and ML @Meta (Facebook) and @Amazon Alexa. To know more check my personal website: barac.at,1
37,2022-12-08 14:27:12+00:00,Conversation with #ChatGPT is addictive.I will miss this when it's closed for public. #OpenAI https://t.co/S1UJqCRdpW,DpIkrs,2015-03-24 05:50:17+00:00,False,9.0,154.0,0.0,1.0,"Hyderabad, India",Neural networking!,1
38,2022-12-08 14:17:38+00:00,Is sunlight stronger than the Hulk? #ChatGPT https://t.co/HhMucmhHYf,oliver_moran,2008-05-01 20:06:04+00:00,False,3083.0,1965.0,0.0,2.0,"Cork, Ireland",Software engineer. Male. etc. @CorkGreens councillor for #CorkCC North East. Secretary for @JTG_ie.,1
39,2022-12-08 14:16:05+00:00,Wow! #ChatGPT is crazy. This is gonna dominate the internet.,imsiva606,2014-07-12 12:37:42+00:00,False,55.0,439.0,0.0,0.0,"Hyderabad, India","Computers, Coding and Cricket.",1
40,2022-12-08 14:12:17+00:00,I decided to try out #ChatGPT by asking for a pop song about #communitybanks. I think this has real chart topper potential! https://t.co/Krj7PlDGa1,brian_laverdure,2021-04-08 12:55:00+00:00,False,360.0,1117.0,0.0,7.0,"Greenville, SC","VP, Payments and Technology Policy for @icba = #payments & #crypto nerd. Thinks music is better on vinyl. Thoughts, tweets & opinions are my own. #banklocally",1
41,2022-12-08 13:58:27+00:00,"GPT-4 should be really extra ordinary, I am imagining at this stage, will we reach General Artificial Intelligence!!!

#ChatGPT #GPT4 #OpenAI",Moha__niang,2018-07-02 00:29:37+00:00,False,136.0,87.0,0.0,0.0,"Paris, France",▶ Senior ML Engineer @IBM ▶ @univparissaclay Alumni ▶ Enjoy tweets regarding Deep Learning and Robotics 🤖🧠💥,1
42,2022-12-08 13:41:52+00:00,"I don't lose my job with ChatGPT 😜!
Software Engineering, I use this mongo data structure:
{
""_id"" : ""60XXXX10"",
""documents"" : [
{
""SOURCE"" : ""60XXXX10"",
""TARGET"" : ""69XXXX15"",
""SCORE"" : 0.6065306597XXXX34,
""SOURCEPOS"" : 1,
""EXPERT_VALIDATION"" : ""false""}
]
}
#ChatGPT https://t.co/2mvp41DeYj",Moha__niang,2018-07-02 00:29:37+00:00,False,136.0,87.0,0.0,0.0,"Paris, France",▶ Senior ML Engineer @IBM ▶ @univparissaclay Alumni ▶ Enjoy tweets regarding Deep Learning and Robotics 🤖🧠💥,1
43,2022-12-08 13:38:28+00:00,"The impossible is now possible✌🏻

#india #beingmanas #trending #viral #instaphoto #instapost #instalike #realme #aajtak #portugal #swizerland #brazil #southkorea #spain #morocco #chatgpt #france #poland #australia #lucknow #cyclone #Twitter https://t.co/Hcoz5SO8a1",beingmanassingh,2021-10-04 16:30:48+00:00,False,4.0,5.0,0.0,1.0,"Uttar Pradesh, India",B one in a Billion,1
44,2022-12-08 13:36:32+00:00,"Professors can discourage #essay #plagiarism from tools like #ChatGPT in 5 ways: proposal, self-annotations of rhetorical choices, a kairos appeal, the story of what prompted the essay (enargeia), and advanced grammar. AI can’t do this well (or at all).",HeatherHolleman,2009-03-26 21:15:55+00:00,False,1174.0,979.0,1.0,0.0,PA,"Associate Teaching Professor at Penn State, Rhetoric and Composition UVA / UMich. Books with Moody Publishers. #podcast ”The Verb.” Tweets my own.",1
45,2022-12-08 13:21:02+00:00,"Somewhere in a graveyard in Kaliningrad, a corpse turns.
#ChatGPT https://t.co/sNBLAQR9Az",IwanLab,2012-04-08 10:27:25+00:00,False,60.0,364.0,0.0,0.0,Surabaya,Not Camus | Citoyen numérique du monde analogue | work @ITS | @TelecomParis @PolytechNSophia alum | Telecommunication | underwater acoustics.,1
46,2022-12-08 13:20:37+00:00,"Can someone explain, like I'm stoopid, tiktok 'NOW's to me? Cos I just don't get it and @tiktok_uk  doesn't bother....

Or should I just ask #ChatGPT",joncampling,2010-01-20 16:17:14+00:00,True,10236.0,4502.0,0.0,1.0,HullHogwartsInsomniaEastbourne,Actor Musician Model Streamer #MANFISH @HarryPotterFilm 🎬 @FFXVEN #Warhammer40k 🕹️  | #DYSLEXIC #ADHD #MENSA    🎬🎭 All Enq  👉 @ThreesACrowdMan,1
47,2022-12-08 13:04:03+00:00,Chopn it up with the ChatGPT AI. You really need to have the experience before you can give a review. The future is NOW! #AI #ChatGPT  thanks @TheGlamOneSutra for the assist! https://t.co/Yx1hgXsg2y,AttyIkieSpeaks,2016-10-15 14:00:08+00:00,False,807.0,1159.0,0.0,1.0,"New York, USA","MOM, Retired Attorney, college professor, author, Social activist, Fightn Blindness, Advocate for equal justice, Spiritualist.",1
48,2022-12-08 13:00:48+00:00,Fun with #ChatGPT 🤣 https://t.co/D306HRpzCr,TweetySanthosh,2016-03-04 04:29:30+00:00,False,290.0,1000.0,0.0,0.0,chennai,Data Scientist | Kaggle Expert,1
49,2022-12-08 12:59:29+00:00,@phillipdawson I recently saw #ChatGPT described as “AI-splaining” which for me scanned on lots of levels.,alan_hook,2009-02-15 09:52:12+00:00,False,1619.0,1021.0,0.0,6.0,,FT Senior Lecturer in Interactive Media / PT PhD student @ImaginationLanc / FT “Aspiring Generalist”,1
50,2022-12-08 12:18:40+00:00,"On les entend.

( #chatGPT confirme)",Aratta,2008-06-30 09:02:08+00:00,False,4835.0,1134.0,0.0,1.0,France,"Mother of 🤖 - CEO @Proxinnov #IOT #Robotics #AI #TransfoNum #SmartFactory 🚀 - Active  @LyonisAi Club @Holnest_fr, ex @HeaseRobotics",1
51,2022-12-08 12:18:18+00:00,"#ChatGPT, can you do something for me?",Quickiepaedia,2010-08-20 10:01:40+00:00,False,7749.0,1315.0,0.0,0.0,,"Everyday is a revelation || Satisfied Samurai @Facesofweb3 || Growth and Comms Lead @welcometoastra, Resident Comic @pundeyreplay | #CFC",1
52,2022-12-08 12:02:25+00:00,"#ChatGPT is great at
…bullshitting 🫠
…and it admits it https://t.co/Hw382VZ2HL
@nigelwalsh @SpirosMargaris @FGraillot @InsuranceEleph1 @hedgequote @RonnoArnold @robmoff @robgalb @thepsironi @JimMarous @jblefevre60 @antgrasso @charliehalkett @andi_staub @ChrisBloomstran @psb_dc",MCins_,2016-01-16 09:34:21+00:00,False,38481.0,27503.0,2.0,8.0,,IoT Insurance Observatory • NED @_Net_Insurance • #telematics #iot #insurance 𝐓𝐇𝐄 𝐌𝐎𝐒𝐓 𝐑𝐄𝐀𝐃 #𝐈𝐍𝐒𝐔𝐑𝐓𝐄𝐂𝐇 𝐍𝐄𝐖𝐒𝐋𝐄𝐓𝐓𝐄𝐑👇🏻👇🏻👇🏻,1
53,2022-12-08 12:00:16+00:00,#ChatGPT may prove one of the most revolutionary milestones.,iamitkumars,2013-09-22 05:26:24+00:00,False,259.0,832.0,0.0,0.0,"Hsinchu City, Taiwan",🇮🇳 | Post-Doc • @NTHU_TAIWAN 🇹🇼 | Materials Chemistry • Nanomedicine | PhD • NSYSU 🇹🇼 | Photography 1📷1 | Part-time Camper 🏕 |,1
54,2022-12-08 11:45:57+00:00,Well played @OpenAI #ChatGPT. https://t.co/dplrHFyMDI,GBLostSpirits,2017-02-09 15:35:50+00:00,False,532.0,244.0,0.0,1.0,"Pittsburgh, PA","Northern Branch of Lost Spirits Division.
Local Brentwood Ghostbusters helping out in the community and busting ghosts.

@steelcitygbs Affiliate",1
55,2022-12-08 11:13:04+00:00,ChatGPT is the end of mankind #ChatGPT,aflaxk,2015-10-16 01:17:51+00:00,False,138.0,344.0,0.0,2.0,"Michigan, USA",2wo 0ne | 🇵🇰| hi 🙋‍♂️  🔟🐐,1
56,2022-12-08 11:08:30+00:00,"Are you even a founder if you have not discussed your start_up with ChatGPT.
#startups #ChatGPT",ShaunakKadam,2022-08-05 14:25:11+00:00,False,74.0,128.0,1.0,1.0,,"RIDOFT:Get Rid Of Your Trash
Solving the problem of Waste Management.
Architect by profession,Teacher by destiny, Entrepreneur by nature,CEO by default@ RIDOFT",1
57,2022-12-08 10:12:32+00:00,@sciSonja 100 percent #ChatGPT free poems?,Stefan_T_Huber,2012-04-14 22:18:06+00:00,False,344.0,390.0,0.0,2.0,"Delft, the rainy Netherlands","PhD candidate @ Jakobi Lab, Kavli Institute of Nanoscience. I look at small stuff with big microscopes. Before @ EMBL #StructuralBiology #cryoEM Opinions=mine",1
58,2022-12-08 09:56:23+00:00,I am not trying #ChatGPT. And not going to.,aleksei_tiulpin,2021-10-19 06:30:16+00:00,False,131.0,129.0,0.0,1.0,"Oulu, Suomi","A student of science. Work as an Assistant Professor in Intelligent Medical Systems Group @UniOulu. Opinions are my own.

He/him.",1
59,2022-12-08 09:47:26+00:00,"Proof using @MasterAppSync by @theburningmonk 

#IYKYK #chatGPT ✨🚀 https://t.co/4kPUDz9R6r",gerardsans,2007-10-06 20:04:48+00:00,False,42174.0,9291.0,0.0,2.0,London ☔,Helping Devs to succeed #AI #web3 / ex @AWSCloud / Just be AWSome / MC Speaker Trainer Community Leader @web3_london / @ReactEurope @ReactiveConf @ngcruise,1
60,2022-12-08 09:43:02+00:00,"#ChatGPT is pretty insanely, scarily, good!",parryravi,2011-06-25 08:14:00+00:00,True,3896.0,2539.0,0.0,0.0,Hong Kong,CEO/Co-founder @converjpay; Former President & MD - Intl @Bloomberg Media @bbgmedia; Investor; Journalist; My Views post.news/parryravi,1
61,2022-12-08 09:04:45+00:00,I think #ChatGPT @OpenAI is a great thing for students. The AI helps one learn the concepts by explaining. For those who are quiet this can be a study buddy. @j_muguna @Kahe_nya @nyaugenya001 @eucossake #AI #100DaysOfCode #MachineLearning https://t.co/1SAuW4pB7x,felix_orinda,2018-04-24 14:15:09+00:00,False,102.0,408.0,1.0,5.0,"Njoro, Kenya","System developer, full stack developer, frontend developer, backed developer, js dev",1
62,2022-12-08 09:03:16+00:00,"I asked #ChatGPT  to draw a mindmap for how #AGI can dominate the world. This is scary shit.

https://t.co/GIbbsBPbzJ @ Huntington Beach, California https://t.co/uLvIIKrk7F",piCcube,2013-09-01 00:41:19+00:00,False,721.0,1891.0,1.0,1.0,α Frank J. Tipler™ Ω ,Universal Quantum Informational Read Write Parallel Processing Turing Circuit™ INFINITE NUMBER OF STEPS IN THE PROOF,1
63,2022-12-08 08:43:29+00:00,"Well, ChatGPT seems to be predicting beaches in Orlando, FL. Which, yeah, basically most of Florida will be underwater. Does this pass the “shape rotation” test? #ChatGPT https://t.co/bKQjofYV2U",kelnishi,2009-03-26 18:00:01+00:00,False,46.0,120.0,0.0,1.0,"San Mateo, CA",linktr.ee/kelnishi,1
64,2022-12-08 08:40:22+00:00,"With all this chatter about #ChatGPT, we decided to give it a go as well🧐

I asked a question about #investing - incidentally, the topic of our next 'Money Mantra' episode. And whoa, I was amazed with how remarkably  thought-out the answer was.🤯

1/2 https://t.co/27CgAMhGl2",_arunimarao,2020-04-12 15:28:45+00:00,False,296.0,315.0,0.0,7.0,"Bengaluru, India",YouTube anchor & journalist @CoinSwitch,1
65,2022-12-08 08:26:48+00:00,"I mentioned this in a if conversations at @BCS_Edinburgh yesterday: https://t.co/zLFUEd9ExM

The article is nicely constructed. Comments less so :)

#ChatGPT",sebrose,2008-09-03 09:48:22+00:00,False,4248.0,291.0,1.0,1.0,Edinburgh,"Dispassionate software person - youtube.com/watch?v=KgYEPm…

Co-author of Discovery and Formulation - BDDBooks.com

He/him",1
66,2022-12-08 08:19:33+00:00,Becoming slightly addicted to #ChatGPT https://t.co/RtfDnsIMuT,JeremyHodierne,2009-03-16 01:07:07+00:00,False,272.0,822.0,1.0,2.0,"Carlisle, England","Cardiac Physiologist & Unit manager St John Ambulance, Carlisle. Coventrian living in beautiful Cumbria.",1
67,2022-12-08 08:19:33+00:00,Hold up… Did ChatGPT just end the response with a “how about you fuckin’ do it?”??? #ChatGPT https://t.co/8J2XHbU00m,kelnishi,2009-03-26 18:00:01+00:00,False,46.0,120.0,0.0,0.0,"San Mateo, CA",linktr.ee/kelnishi,1
68,2022-12-08 07:36:09+00:00,I can’t stop asking #ChatGPT questions it’s so good.,deatonpigot,2009-03-27 03:22:45+00:00,False,2522.0,977.0,0.0,0.0,"iPhone: 34.092678,-118.280586","He/Him Aussie that landed in the USA in 2007, Immigrant status since 2019 - NOW check out my LA based coffee company (est 2018)! tectoniccoffee.com",1
69,2022-12-08 07:34:16+00:00,"Great to hear @DameWendyDBE on @BBCr4today this morning talking about #ChatGPT 

“State of the art but wildly inaccurate “ seems a pretty good summary.",Ajctwit,2009-09-28 17:40:36+00:00,False,809.0,620.0,0.0,1.0,Durham City,"Portfolio Non-Executive. Politics, taxpayer value, transparency and things digital. Views expressed are mine alexisjcleveland@mastodonapp.uk",1
70,2022-12-08 07:08:12+00:00,"Cover Letters will never be the same.
#ChatGPT",Dekaazz,2010-08-28 22:38:53+00:00,False,1554.0,1347.0,0.0,0.0,kenya,Chaos is the ladder,1
71,2022-12-08 07:06:32+00:00,"#ChatGPT ""Write a love story between darth Vader and Chewbacca in the first person of darth Vader """,cloud_man,2008-09-06 07:13:16+00:00,False,245.0,269.0,0.0,0.0,"Orange County, CA","CEO & Founder at Sales Catalyst Management | Advisor: Opsani.com, Pliant.io, Vorteil.io, saf.ai | Co-Founder ParetoAI.io | Startup Whale Hunter “Hired Gun”",1
72,2022-12-08 07:03:23+00:00,I asked #ChatGPT to write me a relaxing bedtime story and it worked 😴,Chuckumentary,2006-10-24 05:21:05+00:00,False,10896.0,7423.0,0.0,1.0,"Tofte, MN / Ojibwe Land",boreal human with camera,1
