,positive_prob,neutral_prob,negative_prob,topic_business,topic_cybersecurity,topic_ecommerce,topic_economics,topic_education,topic_engineering,topic_health,topic_investment,topic_literature,topic_other,topic_productivity,topic_realestate,topic_renewableenergy,topic_safety,topic_technology,topic_tennis,topic_weatherupdate,topic_environment,user_verified,followersCount,friendsCount,retweetCount,likeCount,survived,power_value
101,0.0015896698,0.015017137,0.98339313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,514.0,2023.0,0.0,1.0,1,15.0
102,0.003919875,0.21325232,0.7828278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,68.0,177.0,0.0,2.0,1,30.0
103,0.0031608022,0.03497439,0.9618648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,359.0,904.0,0.0,0.0,1,0.0
104,0.36050403,0.5153008,0.12419514,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,258.0,386.0,1.0,1.0,1,25.0
105,0.0026217166,0.055111904,0.94226635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,211.0,753.0,0.0,1.0,1,15.0
106,0.0012081238,0.013513105,0.9852787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,285.0,2168.0,1.0,2.0,1,40.0
107,0.020736806,0.84756213,0.13170107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,42.0,268.0,0.0,0.0,1,0.0
108,0.004125816,0.013901668,0.9819725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1226.0,942.0,0.0,4.0,1,60.0
109,0.00093825493,0.031158512,0.9679032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,869.0,1967.0,0.0,0.0,1,0.0
110,0.017050726,0.122204565,0.8607447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,16538.0,182.0,0.0,0.0,1,0.0
111,0.030852236,0.21798949,0.75115824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,52540.0,400.0,6.0,64.0,1,1020.0
112,0.005301308,0.4286256,0.5660731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,119.0,120.0,0.0,2.0,1,30.0
113,0.22046071,0.49310023,0.28643906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2396.0,1196.0,0.0,1.0,1,15.0
114,0.36340824,0.42018428,0.21640748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2883.0,4649.0,0.0,1.0,1,15.0
115,0.030370686,0.5838839,0.38574547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,60.0,969.0,0.0,0.0,1,0.0
116,0.7110995,0.27316698,0.015733521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2522.0,977.0,0.0,0.0,1,0.0
117,0.8856888,0.10409788,0.010213433,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1888.0,1486.0,0.0,1.0,1,15.0
118,0.003774204,0.5098965,0.4863293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,448.0,221.0,1.0,2.0,1,40.0
119,0.0034506698,0.24632391,0.7502254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,125.0,71.0,1.0,1.0,1,25.0
120,0.51256454,0.44007465,0.047360785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,146.0,181.0,1.0,0.0,1,10.0
121,0.015329845,0.5059861,0.4786841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1579.0,1593.0,0.0,0.0,1,0.0
122,0.0038364567,0.01591377,0.98024976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,93.0,110.0,0.0,3.0,1,45.0
123,0.58789515,0.3817364,0.030368466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1860.0,1190.0,0.0,1.0,1,15.0
124,0.66645056,0.29739037,0.036159087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1578.0,3112.0,0.0,0.0,1,0.0
125,0.3099799,0.63272035,0.05729971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,434.0,861.0,0.0,2.0,1,30.0
126,0.34133217,0.552888,0.105779886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,216.0,314.0,0.0,0.0,1,0.0
127,0.005527927,0.016166454,0.97830564,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,376.0,367.0,0.0,1.0,1,15.0
128,0.002617095,0.026671669,0.97071123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1043.0,1840.0,0.0,2.0,1,30.0
129,0.066507466,0.88242036,0.051072225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,5220.0,2480.0,0.0,0.0,1,0.0
130,0.10552615,0.8592882,0.03518566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,10749.0,4213.0,2.0,1.0,1,85.0
131,0.011555564,0.37332705,0.6151174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2467.0,605.0,0.0,4.0,1,60.0
132,0.0010212447,0.027025178,0.97195363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,23470.0,1996.0,2.0,16.0,1,310.0
133,0.014433036,0.91458666,0.07098032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,42.0,268.0,0.0,0.0,1,0.0
134,0.40575877,0.53367865,0.06056259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,44079.0,320.0,0.0,5.0,1,75.0
135,0.005977381,0.5257132,0.46830937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,352.0,278.0,0.0,2.0,1,30.0
136,0.14823763,0.81047004,0.041292302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,843.0,627.0,0.0,0.0,1,0.0
137,0.0020192647,0.026257422,0.9717234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,2175.0,715.0,0.0,2.0,1,30.0
138,0.011877667,0.28472054,0.7034018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,171.0,379.0,1.0,2.0,1,40.0
139,0.3866471,0.46703666,0.14631626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1888.0,1486.0,0.0,4.0,1,60.0
140,0.05330791,0.5340368,0.41265532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,617.0,423.0,0.0,1.0,1,15.0
141,0.074035004,0.5904527,0.3355124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,617.0,423.0,0.0,5.0,1,75.0
142,0.023968033,0.10204331,0.8739887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,812.0,754.0,0.0,0.0,1,0.0
143,0.011374294,0.13098395,0.85764176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1205.0,2960.0,2.0,3.0,1,65.0
144,0.8527409,0.13585047,0.011408713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1408.0,826.0,0.0,3.0,1,45.0
145,0.0025109383,0.123841755,0.87364733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1364.0,1415.0,0.0,3.0,1,45.0
146,0.26266843,0.5379353,0.19939622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,848.0,728.0,1.0,0.0,1,10.0
147,0.002450242,0.025987606,0.9715621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,8.0,35.0,0.0,0.0,1,0.0
148,0.0038248417,0.061626438,0.9345487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,95.0,134.0,0.0,0.0,1,0.0
149,0.84385914,0.14259194,0.013548994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1888.0,4935.0,0.0,0.0,1,0.0
150,0.048734855,0.7950483,0.1562168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,799.0,1742.0,0.0,4.0,1,60.0
151,0.0010069256,0.025540855,0.97345227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,4441.0,2938.0,0.0,1.0,1,15.0
152,0.07529121,0.8764398,0.048268937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1888.0,1486.0,0.0,0.0,1,0.0
153,0.009734027,0.17212376,0.8181422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,798.0,524.0,0.0,8.0,1,120.0
154,0.4493222,0.41982073,0.130857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2079.0,811.0,0.0,1.0,1,15.0
155,0.0043265847,0.13668616,0.8589872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,296.0,199.0,0.0,2.0,1,30.0
156,0.23034939,0.6191243,0.1505263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,197.0,203.0,0.0,2.0,1,30.0
157,0.014739243,0.09818073,0.88708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,537.0,491.0,0.0,0.0,1,0.0
158,0.0013379883,0.012633476,0.9860285,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,214.0,690.0,0.0,0.0,1,0.0
159,0.21161507,0.7317478,0.056637153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2204.0,503.0,0.0,1.0,1,15.0
160,0.013295253,0.6731955,0.3135093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1079.0,1124.0,1.0,6.0,1,100.0
161,0.032542035,0.28585085,0.68160707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1717.0,843.0,0.0,1.0,1,15.0
162,0.0027759268,0.06788149,0.9293426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,646.0,618.0,0.0,3.0,1,45.0
163,0.13468109,0.5481428,0.3171761,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,2077.0,1287.0,0.0,0.0,1,0.0
164,0.004019851,0.54605514,0.44992498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,1888.0,1486.0,2.0,8.0,1,140.0
165,0.005748873,0.028637122,0.96561396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,1895.0,2206.0,0.0,0.0,1,0.0
166,0.0044890437,0.055513103,0.9399978,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,137588.0,512.0,2.0,29.0,1,505.0
167,0.022901244,0.7195621,0.25753668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,34815.0,29460.0,1.0,6.0,1,100.0
