tweet,topic
Using #chatgpt to “pitch a tech village in Egypt by the seaside”. Not too bad 😇😇 https://t.co/tswxhdCdCh,Business
"Thank you for this incredible book review! 🙏🏽🙏🏽

#ChatGPT https://t.co/2FZVCs9Yyv",Literature
"""#ChatGPT was also trained on examples of back-and-forth human conversation, which helps it make its dialogue sound a lot more human, as a blog post published by #OpenAI explains.""

https://t.co/m25Ux1KmI0 #ai",Other
"If you're a builder, let's celebrate the sweat and grit that goes into making our dreams a reality. Keep pushing, keep building, and let's make the world a better place together.”
#ChatGPT",Productivity
Conversation with #ChatGPT is addictive.I will miss this when it's closed for public. #OpenAI https://t.co/S1UJqCRdpW,other
Is sunlight stronger than the Hulk? #ChatGPT https://t.co/HhMucmhHYf,Other
Wow! #ChatGPT is crazy. This is gonna dominate the internet.,Other
I decided to try out #ChatGPT by asking for a pop song about #communitybanks. I think this has real chart topper potential! https://t.co/Krj7PlDGa1,Business
"GPT-4 should be really extra ordinary, I am imagining at this stage, will we reach General Artificial Intelligence!!!

#ChatGPT #GPT4 #OpenAI",Other
"I don't lose my job with ChatGPT 😜!
Software Engineering, I use this mongo data structure:
{
""_id"" : ""60XXXX10"",
""documents"" : [
{
""SOURCE"" : ""60XXXX10"",
""TARGET"" : ""69XXXX15"",
""SCORE"" : 0.6065306597XXXX34,
""SOURCEPOS"" : 1,
""EXPERT_VALIDATION"" : ""false""}
]
}
#ChatGPT https://t.co/2mvp41DeYj",Other
"The impossible is now possible✌🏻

#india #beingmanas #trending #viral #instaphoto #instapost #instalike #realme #aajtak #portugal #swizerland #brazil #southkorea #spain #morocco #chatgpt #france #poland #australia #lucknow #cyclone #Twitter https://t.co/Hcoz5SO8a1",Other
"Professors can discourage #essay #plagiarism from tools like #ChatGPT in 5 ways: proposal, self-annotations of rhetorical choices, a kairos appeal, the story of what prompted the essay (enargeia), and advanced grammar. AI can’t do this well (or at all).",Other
"Somewhere in a graveyard in Kaliningrad, a corpse turns.
#ChatGPT https://t.co/sNBLAQR9Az",Other
"Can someone explain, like I'm stoopid, tiktok 'NOW's to me? Cos I just don't get it and @tiktok_uk  doesn't bother....

Or should I just ask #ChatGPT",Other
Chopn it up with the ChatGPT AI. You really need to have the experience before you can give a review. The future is NOW! #AI #ChatGPT  thanks @TheGlamOneSutra for the assist! https://t.co/Yx1hgXsg2y,Other
Fun with #ChatGPT 🤣 https://t.co/D306HRpzCr,Other
@phillipdawson I recently saw #ChatGPT described as “AI-splaining” which for me scanned on lots of levels.,Other
"On les entend.

( #chatGPT confirme)",Safety
"#ChatGPT, can you do something for me?",Other
"#ChatGPT is great at
…bullshitting 🫠
…and it admits it https://t.co/Hw382VZ2HL
@nigelwalsh @SpirosMargaris @FGraillot @InsuranceEleph1 @hedgequote @RonnoArnold @robmoff @robgalb @thepsironi @JimMarous @jblefevre60 @antgrasso @charliehalkett @andi_staub @ChrisBloomstran @psb_dc",Other
#ChatGPT may prove one of the most revolutionary milestones.,Other
Well played @OpenAI #ChatGPT. https://t.co/dplrHFyMDI,Other
ChatGPT is the end of mankind #ChatGPT,Other
"Are you even a founder if you have not discussed your start_up with ChatGPT.
#startups #ChatGPT",Business
@sciSonja 100 percent #ChatGPT free poems?,Other
I am not trying #ChatGPT. And not going to.,Other
"Proof using @MasterAppSync by @theburningmonk 

#IYKYK #chatGPT ✨🚀 https://t.co/4kPUDz9R6r",Other
"#ChatGPT is pretty insanely, scarily, good!",Other
I think #ChatGPT @OpenAI is a great thing for students. The AI helps one learn the concepts by explaining. For those who are quiet this can be a study buddy. @j_muguna @Kahe_nya @nyaugenya001 @eucossake #AI #100DaysOfCode #MachineLearning https://t.co/1SAuW4pB7x,Other
"I asked #ChatGPT  to draw a mindmap for how #AGI can dominate the world. This is scary shit.

https://t.co/GIbbsBPbzJ @ Huntington Beach, California https://t.co/uLvIIKrk7F",Safety
"Well, ChatGPT seems to be predicting beaches in Orlando, FL. Which, yeah, basically most of Florida will be underwater. Does this pass the “shape rotation” test? #ChatGPT https://t.co/bKQjofYV2U",Other
"With all this chatter about #ChatGPT, we decided to give it a go as well🧐

I asked a question about #investing - incidentally, the topic of our next 'Money Mantra' episode. And whoa, I was amazed with how remarkably  thought-out the answer was.🤯

1/2 https://t.co/27CgAMhGl2",Productivity
"I mentioned this in a if conversations at @BCS_Edinburgh yesterday: https://t.co/zLFUEd9ExM

The article is nicely constructed. Comments less so :)

#ChatGPT",Other
Becoming slightly addicted to #ChatGPT https://t.co/RtfDnsIMuT,Productivity
Hold up… Did ChatGPT just end the response with a “how about you fuckin’ do it?”??? #ChatGPT https://t.co/8J2XHbU00m,Other
I can’t stop asking #ChatGPT questions it’s so good.,Other
"Great to hear @DameWendyDBE on @BBCr4today this morning talking about #ChatGPT 

“State of the art but wildly inaccurate “ seems a pretty good summary.",Other
"Cover Letters will never be the same.
#ChatGPT",Other
"#ChatGPT ""Write a love story between darth Vader and Chewbacca in the first person of darth Vader """,Literature
I asked #ChatGPT to write me a relaxing bedtime story and it worked 😴,Other
GM to all my friends who love NFTs! May your day be filled with crypto-goodness and the thrill of discovering new digital treasures. @geek_robots @LazyLionsNFT @GenuineUndead Thank you #ChatGPT 😂 for this amazing GM message! https://t.co/TkFeMSng7g,Other
Ok so using #ChatGPT and It’s one of those tech moments where you know things are going to change quickly,Productivity
@buraksu42 Is he any better than #ChatGPT ?,Other
"Unless the models, weights, data, etc. are closed-source.

Then it really is a black box where skills aren’t rooted in knowledge.

For example, all #ChatGPT prompting could change tomorrow and no one would know why.",Other
"Next ChatGPT AI coding test...

I asked... ""Code a DAO to allow members to vote and choose a trip to either the British Open, the US Open, PGA championship""

Response within seconds!

#Blockchain #cryptocurrency #programming #language #dao #coding #ChatGPT https://t.co/U63Epz7WkL",Other
I am excited about #ChatGPT as to how exciting and scary it could be at the same time,Other
"There are many people trying out #ChatGPT to create answers, without the expertise or willingness to verify that the answer is correct. 

All things to say were going to see an increase in #quality problems.",Productivity
"Asked I asked text-based artificial intelligence platform ChatGPT to code a smart contract for a coffee club 5 year membership NFT. Less than TWO seconds... BOOM!

 #artificialintelligence #coding #chatgpt #future #ai 
#artificialintelligencetechnology https://t.co/QPRxtLUKn2",Other
I think I broke #ChatGPT asking about UFOs and UAPs 🤣 https://t.co/D0tzUQmjHW,Other
"Generate regex in seconds? Yes please!

#ChatGPT being faster than @StackOverflow mean productivity gains https://t.co/KYZuOpF8hj",Productivity
This is pretty insane. It includes a video showing the prompt and #ChatGPT response with code creation. #WordPress #NoCode  https://t.co/4BIy07E0Fv,Other
"@morozov_dev #ChatGPT, can you help me write a slime simulator in SwiftUI?",Other
anybody got #ChatGPT to write a self-driving car control software yet?,Productivity
"ChatGPT is now available on #WhatsApp!

https://t.co/kdddSLVVGX

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #chatbot #ChatbotAI",Other
#ChatGPT manages to apologize better than many companies have done so far 👀 https://t.co/EYL8VryLRC,Business
"ChatGPT drafts a letter convincing UNC football players not to transfer. Some details not entirely accurate

#ChatGPT #collegefootball #GDTBATH #transferportal https://t.co/nxIxbvB0S5",Other
"Is AI finally here?

#ChatGPT #lensa #lensaapp",Other
"ChatGPT for the win!  What do you think?
#ChatGPT #ai",Other
Here is my first attempt at #ChatGPT: not bad! https://t.co/jyFYvJVEa9,Other
"In the bleak midwinter ❤️🤌 
@linasbeliunas
#ChatGPT #newInternet",Literature
"ChatGPT is insane. I just asked it to write a Community script and it got the characterizations perfect 

#Community #Abed #ChatGPT https://t.co/EyPPRIRHFB",other
Played with #ChatGPT and impressed,Other
This one is a good read on marketing with #ChatGPT,Business
Great overview on #ChatGPT it’s not the what..,Other
It's been a wild week in the world of technology as everyone is buzzing about the latest breakthrough: #ChatGPT. https://t.co/17TYUA6VKg,Other
"This thread wasn’t written by me, it was generated by #ChatGPT (minus the last tweet)",Other
@javilop @alidor2012 Nobody expected that. Not even the ppl @OpenAI that deployed #ChatGPT. https://t.co/avZLz5tSqH,Other
I’ve been out sick to start the week so I let AI do my job. Anyone want to read a post about what happened? (Story still unfolding lol) #ChatGPT,Other
"One of the most incredible AI I’ve seen out there so far that’s not image focused.
Well done @OpenAI #aitext #ArtificialIntelligence #ChatGPT",Other
"I had to try  #ChatGPT too 😎
Will this app change #tech industry ? https://t.co/alm7p8gLjf",Productivity
#ChatGPT is crazy!! Very interesting what AI can do.,Other
"#ChatGPTdown
#javascript devs, you are responsible for this crush of #chatGPT . 😂😂 https://t.co/sWvJpZksVy",Other
"#chatGPT &gt; #Dalle2

(more useful &amp; a ton of fun 🤖)",Other
Im thinking of what will happen when #ChatGPT by @OpenAI will become Google level search engine type good and widespread 😮it's gonna be amazing!,Other
"Starting a thread of my #ChatGPT shenanigans: up first, an instagram bio for a hand model. https://t.co/Q5EailJwfM",Other
Literally the craziest thing I‘ve seen in a while #ChatGPT is scary good…I‘m more than impressed and it just blows my mind how accurate and on the point it is.,Other
"Yo, y'all! Check out ChatGPT, a super dope AI that can chat with you like a real human. It's like having your own virtual homie to talk to. Hit me up if you want to learn more about this cool technology! #ChatGPT #AI #virtualhomie",Other
@mikesimonsen @startabuzz Today I used #ChatGPT in a meeting to help me understand a concept I didn't fully understand. It was easier than doing a google search and took less of my attention from the meeting. There are so many ways to use this new interface with information.,Productivity
"Ok, So I've been coding for 4 days now with #ChatGPT open next to my PyCharm and I haven't opened StackOverflow once... 

I'm starting to believe!",Productivity
The next Stack Overflow will be a website where people share what prompts they used to get certain code from the AI 😅 #ChatGPT #stackoverflow #webdev #programminghumor,Other
All this excitement for #ChatGPT...but why self packing bags are not here yet? https://t.co/TDf7SkQQhm,Productivity
"@seekrsi @MiChat_app Genius!  That is the only logical explanation 🤣🤣🤣

#chatgpt needs to be regulated asap to prevent such obviously biased results ‼️",Other
@elonmusk told me that #Twitter is self-develop and maintained with #ChatGPT but 🤫🤫 #ai #GPT3 #GPT  #gpt3chat #ArtificialIntelligence #TwitterFiles2 #TwitterFiles,Other
Oops #ChatGPT and #OpenAI are having scaling issues? https://t.co/p9Kc4lqyEw,other
"@chainyoda Can’t think anymore, I can’t access #ChatGPT https://t.co/6QMAgEnoyp",Other
"How you been using #OpenAI #ChatGPT to help build #community (in #startups, orgs, #vc, etc.)?",Other
"#Chatgpt gets its first Million users in just 5 Days🚀
#OpenAI #AI #chatbots #ArtificialIntelligence #Web3",Business
Is this the creative destruction moment for #google ? #chatgpt #ai #destruction #creation,Business
"""#ChatGPT has also demonstrated a human knack for abstract thinking.""

https://t.co/2TsQgDeSZT #ai #jobs #cctr",Other
"I just had the most focused learning experience I ever had since I became a Software Developer, thx to #ChatGPT. I only stopped because it broke down, due to the high demand. I hope it stays availiable. This is going to be so much more fun. 😀",Productivity
.@OpenAI's #ChatGPT Banned From Coding Q&amp;A Forum Stack Overflow for Wrong Answers - Read more only @voicebotai #ai https://t.co/PTlLnOExSs,other
Without Bullshit - ChatGPT is a bullshitter -   https://t.co/sW6sZU9QHJ via @jbernoff #ChatGPT #GPT #AI #Truth #fakenews #PERSPECTIVE,Other
"Write a transcript of a board room meeting discussing sales target goals of pogo sticks, but one of the participants notices a flow of lava headed for the boardroom and keeps trying to get other people to notice:

#gptchat #gpt4 #chatGPT https://t.co/dk2su2zpPT",Safety
Dabbling with #ChatGPT.  I think Silicon Valley will end up like Detroit.,other
"This is ridiculously damn good, and i am serious.
#ChatGPT",Other
"If you haven’t yet had a play with @OpenAI’s #ChatGPT, then please do - and prepare to be stunned by the technological revolution that is just on the horizon… amazing stuff.

The potential summarised excellently with some case studies here - my favourite being the 40’s wiseguy!",Other
"What #ChatGPT had to say about the impact of Artificial Intelligence on sports. So, what you got?  
🔗 cont.: https://t.co/X5FfzWnCRH https://t.co/kQcuYktF3C",Other
How does #ChatGPT work?,Other
"This is what chatGPT can do.
Even you can ask some hypothetical questions and will get some answers.
#ChatGPT
#OpenAIChatGPT
#UPSC https://t.co/jDOuag7iYt",Other
"partner meeting 🎾🎾

""N battled it out on the court this morning, with N taking the win 4-3. H's net play was impressive, but N's improved first serve percentage sealed the deal. Exciting match from these two young players!"" #tennis #matchday

-written by #ChatGPT 🤯 https://t.co/aXvSFxwClE",Tennis
#ChatGPT Dale Cooper from Twin Peaks teaches a yoga class https://t.co/V1mk4fP0rT,other
#Web3 can be a confusing term so I asked #chatgpt AI to explain it to a six-year-old:,Other
"A browser extension to display #ChatGPT response alongside Google Search results. It supports Chrome, Edge and Firefox. Installation instruction https://t.co/EHfoSTPjMF https://t.co/lcWOMl4Fuc",Productivity
"How the two ai responded to the same question; “divide zero by zero”
#ChatGPT vs #siri https://t.co/7bRXk5LiOX",Other
"I think they should reconsider doing it again next year, the adoption will skyrocket 🚀 after #ChatGPT and @OpenAI's coming products.

Anyway it's a great review 🤩!
https://t.co/bRtxu4CbAI",Productivity
"Was curious about #ChatGPT (inspired by @rscholtalbers’s post).
Asked for tips on UX for a website and an article on a new textbook. 
Mind blowing! 🤓
Answers about Bulgarias’s prime minister and the highest wave ever surfed not up to date. https://t.co/KHbt5xfvcK",Other
"Me: why do kids not listen to parents?

Our 8 year old: you don’t don’t need AI for that, we are just cooler!

Yes on #ChatGPT earlier &amp; he was asking “why are teenagers annoying” 

https://t.co/t9KmQeGiNd

@ghose77 @LedaGlyptis @SurendranNisha @davebarna @psb_dc",Other
"Who did it better? 

#ChatGPT, or a team of highly skilled employees at a major cloud company? Highest academic training involving a PhD at a tier 1 research university..",Other
"ChatGPT's perspective on a real task I spent time doing last month. Could have saved me a few hours of writing, editing, proofreading? 🤔

Would my students &amp; clients recognize my voice/writing style as one generated by AI? #ChatGPT #FutureOfWork https://t.co/uIBWA4gPXZ",Productivity
"If you can clearly state the question or the ask, #ChatGPT can give you a nice answer, letter, etc. I think this is amazing! Just have to make sure my kids don’t use this #AI to cheat in school. This may be the fix to prior auth!",Productivity
"I just asked #ChatGPT to write a poem about the rivalry between Barcelona and Madrid and this is what happened. Incredible, right?! 🤯 #AIpoetry is becoming a thing as we speak! https://t.co/o7Zv893qdP",Other
"At its current stage, the chatbot lacks the nuance, critical-thinking skills or #ethical decision-making ability that are essential for successful journalism.

#ChatGPT can also give entirely wrong answers and present misinformation as fact.",Other
"I asked #chatGPT to write a poem about #Melbourne. Here is what it wrote about the world's most friendliest city. ✒️🖥
@cityofmelbourne @abcmelbourne @Melbourne
#ArtificialIntelligence https://t.co/8WfQn4WZBu",Other
"With #chatGPT and #AI dominating my timeline:

What is the hottest #AI related #Crypto asset??

What would the use case be? 

Assuming lots of dumb (&amp; smart) money being dumped into the sector.. 

Thx!!

#AIart #",Other
"#chatGPT is an awesome tool. You must have to try it ..
#OpenAI",Productivity
The potential #ChatGPT has is insane 🤯,Other
This AI Chatbot seems like it has issues!  #ChatGPT,Other
#ChatGPT is the inflection point of artificial general intelligence,Other
Arkies are starting to have fun with #ChatGPT @ScottTSearle in particular ..,Other
"@PradyuPrasad Surely that’s a question for #ChatGPT 
@SurendranNisha @ghose77",Other
"I just spent like an hour and a half talking to #ChatGPT and it teaching me how to write html, CSS and JavaScript code to make this super simple countdown timer and progress bar from scratch. 

It didn’t just provide sample code, but also… https://t.co/ZI2VG03uOz",Productivity
Millennials are reacting to #ChatGPT the way boomers reacted to desktop computers. This is the beginning of the end of our technologically-derived smugness. https://t.co/b5v0g31zGs,Other
"Yesterday @OpenAI released #ChatGPT, A prototype AI chatbot developed to improve dialogue. 

ChatGPT can answer followup questions, admit mistakes, challenge incorrect premises, and reject inappropriate requests.

Also, here’s a cool piece of art that ai created on #lensa https://t.co/QDFuPWAsUI",Other
Anyone notice the similarities b/w the generic #ChatGPT responses and all these twitter gurus posting “how to make a YouTube channel that earns you $5k per week” threads?,Other
"I found another great use for #ChatGPT: providing quality feedback for my team.

Sometimes I struggle to devise a polite way to say what I'm thinking. I tried asking for examples, templates, and some try-error sentences. 

I ended up writing a great Perf review for my colleagues.",Productivity
I am officially in love with #ChatGPT @OpenAI,other
Why should a man or a woman have a coat of arms ? The answer of @OpenAI's #ChatGPT. #heraldry https://t.co/5fCzXckdl4,other
"Is #chatgpt (current version) a tool that we can consider as useful for the educational field? 
If yes, in what sense? 
Any examples from the perspective of students and teachers.  
#education #educhat #aied #edchat #OpenAI",Other
Here’s the coolest part. I didn’t write the 5 tweets above. It was written using #ChatGPT. I told it to write about the potential of #GenerativeAi and sound like a pirate. 6/8,Other
@_fauxpax_ And I gave my family a demo of this tech. My mother is a teacher. She started using it. She asked #chatGPT to design a paragraph with many rhyming words. That's what she's teaching her  5th grader this week. How touching!,Other
"Okay the bob schimmel one made me snort. 
#ChatGPT https://t.co/DisyJw4ScY",Other
Looks like our next report on scaling #blockchains is being “written” by @SurendranNisha #ChatGPT https://t.co/tdlbRqweRf,Productivity
Nah #ChatGPT is a game changer 🤩🤩🤩🤩 wtf,Other
"When #ChatGPT and #MidJourney meet Dungeons and Dragons.

Now, this is great stuff (partly because it is explicitly detached from reality). https://t.co/0vuUq6KaBw",Other
"How to use ChatGPT AI chatbot on #Android - Times of India
 https://t.co/xYFpacD1dD

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #RT",Productivity
"What is OpenAI’s #ChatGPT chatbot, why it has become a viral sensation

https://t.co/rfVOE3wi8c

#OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #OpenAI #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat",Other
"ChatGPT: Why Stack Overflow Banned the Celebrated #OpenAI Chatbot?

https://t.co/rPqtMATOPI

#ChatGPT #OpenSource #CodeNewbie #100DaysOfCode #100Devs #javascript #Python #tech #developer #Architect #AI #ML #DL #AIEthics #chatgpt3 #code #Coding #GPT3 #gpt4 #gptchat #gpt3chat #RT",Safety
Getting @OpenAI #ChatGPT to play #Infocom #TextAdventures on an Apple II... https://t.co/AFfXWFveDe,Other
"It was all about ETH India in my feeds for a week and now it's chatGPT.

#chatGPT to the moon🚀",Other
Too many tweets on #ChatGPT...can anyone elaborate its usefullness in practical terms ..for simplifying daily tasks,Productivity
oh 😮 GPT watermarking! 👀 #ChatGPT,Other
"@chrashwood Its not just LITs, #ChatGPT also thinks QqQs are HRAM analysers https://t.co/mvhZcgcWvd",Productivity
What happens when you combine #dalle2 and #ChatGPT ? Magic 🪄 #AI https://t.co/Na6hcSKhz4,Other
thank you for putting me out of my misery #ChatGPT #productmanagement https://t.co/S2H2CBDrub,Productivity
I think I broke it #ChatGPT @OpenAI 😅 https://t.co/oUSKdQJwwZ,Other
"Spent my morning exploring #ChatGPT with my daughter writing her a story about how she was eating breakfast with a pirate, and it was a quite lovely story. Huge implications for the future &amp; education. #ai https://t.co/FQ6accspkj",Literature
The #ChatGPT results are scary. I worry that our trainees and students who will inevitably use and rely on tools like this will not develop critical language and communication skills. Anyone else?!,Other
"New Article: AI + SEO: A Lethal Combination - Chat GPT Case Study

 📖https://t.co/hXgQ87lKPU

#ChatGPT #SEO #searchengineoptimization #ai #ArtificialIntelligence",Productivity
"The more you know the more you ask😂
#OpenAI #ChatGPT https://t.co/go9S2UWssB",Other
"This is game-changing. While the example below is hilarious, it can also successfully write complex software and college-level essays in seconds. #ChatGPT",Other
This #ChatGPT faux-Seinfeld monologue about #Taiwan is actually pretty good! ❤️🇹🇼 https://t.co/khLMGmdBSo,other
Today I asked #ChatGPT to write a poem about mass spectrometry 😍 #OpenAI #TeamMassSpec https://t.co/sFEYa4gt9w,Other
So I just asked #Facebooks #BlenderBot and #OpenAI #ChatGPT the same questions for comparison and well it’s no comparison…,Other
"The future is now. Absolutely incredible. 

For reference the essay on photosynthesis took the AI all of 6 seconds to produce… 🤯 

#ChatGPT https://t.co/vRJhQC02LX",Productivity
Short term capability: Connecting speech-to-text to ChatGPT and reverse. Bonus if it can integrate this into free world games. #ChatGPT,Other
"Fully personalized movie recommendations—by genre, release year, content rating, etc.

And this could be extended to do so. much. more. 
#ChatGPT https://t.co/Ll8ZoDdFln",Productivity
"I asked my Dad what it was like to go to college without the internet.

My kids are going to ask me what it was like to go to college without AI. #ChatGPT",Other
"With so many use of #chatGPT i've seen. This has got to be the most ingenious one, by none other than @jctan_chien https://t.co/1xVJr85GnW",Productivity
@LawAndGaming @NateSilver538 Thank you for giving the response #ChatGPT should have given 🙃,Other
"@giazzon @jomaoppa Another role eaten up by #gpt3 Consultants, Advisors, Mentors, Venture Growth, Gurus, Your Auditor - All those who were giving ideas would now need to better the output coming from #ChatGPT 

@alokgurtu @kannanharihar @jpmartin: Time to ask how you are ChatGPT proofed?",Productivity
"I have used @OpenAI ‘s #ChatGPT daily for the past week. If I had to describe it with a single word, I would say it is ""magical"" https://t.co/4C3HX34Ltd",Productivity
"Sorry, but why does chatGPT3 seems tired of my questions 😂

#ChatGPT",Other
Huh. So a few hours ago #ChatGPT was clearly accessing the Internet for recent info. Now this. #AI https://t.co/Fc2abpdlE8,Other
"Well, at least #Academia is saved from #ChatGPT (for now)… 🤓📚

#HigherEd #PhD #GradSchool https://t.co/tURQ9l4gwQ",Other
"Why join a #DAO by #ChatGPT… 
(I might make all my Tweets AI now) https://t.co/jKIpni5eqO",Other
"Running #ChatGPT with 1M users might cost around $100k per day, or $3M per month. Nice demo ;)",Productivity
#ChatGPT          TALENT https://t.co/AizwB9MK0L,Other
"ChatGPT response for top 10 programming Languages
#ChatGPT #AI https://t.co/EsBXo3N9ha",other
@OpenAI  Just quick experimentation to see if this thing can shape up stories. I think there is potential  #ChatGPT #OpenAI https://t.co/lSjrB7FSN1,Other
@ios_dev_alb Me who used #ChatGPT LOL,Other
AI #ChatGPT what is say about @QUAINETWORK approach to solve the blockchain trilemma 👇👇 #QUAINETWORK https://t.co/DKGKICzfuB,Other
"@srivatsanp24 Just gave a brilliant comparison for #ChatGPT - he said it's like the ""Mirror of Erised"" that features in Harry Potter. Dumbledore warns Harry - ""The mirror shows the most desperate desire of a person's heart, a vision that has been known to drive men mad.""",Literature
#ChatGPT  A pipeline to map a transcriptome to a reference genome.... It's not the code for me its the beyond clean explanation that even people without experience can follow. https://t.co/LSZHFXC3nP,Productivity
The group which has spent the last 5 days frantically typing out in the #ChatGPT command line has little overlap with the group which has spent the last 5 years looking into far-fetched coins on Telegram chats.,Other
"A full day is over and I didn't use Google for any reason. All queries went to @OpenAI #ChatGPT and it was damn more efficient and accurate!!!, The world is changing on our very watch...super Excited!!!🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
#IT #AI #ArtificialInteligence #ELONMUSK",Other
Think of #chatgpt as the power loader from aliens. It's an exoskeleton for your ideas.,Other
In case you we’re wondering why toblerone is so awkward to eat and why they designed it that way. #ChatGPT https://t.co/s3w6BUeaEi,Other
"The parable of the prodigal son in the style of donald trump, according to #ChatGPT 

""So, there was this guy, right, and he had a dad. And the dad was rich, believe me, he was rich. But the son, he was a loser ... So he goes off and blows all his cash on parties"" .. https://t.co/Fb9FAcXXyp",Literature
"ChatGPT giving you 10 reasons to start learning yoga

#openAI #ChatGPT #yoga #yogateacher #fitnessmotivation https://t.co/ucbwm3iRpC",Health
